District,Year,Crop_Land,Fallow,Plantation,Barren_Rocky,Scrub_Land,Forest_Deciduous,Forest_Evergreen,Urban_Area,Water_Bodies,Rural_Area,Mining,Forest_Scrub
Mumbai Suburban,2028,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2029,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2030,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2031,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2032,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2033,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2034,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2035,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2036,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2037,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2038,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2039,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2040,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Nagpur,2025,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2026,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2027,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2028,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2029,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2030,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2031,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2032,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2033,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2034,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2035,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2036,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2037,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2038,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2039,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nagpur,2040,5136.572599999992,582.9895999999991,330.85059999999976,6.386900000000001,357.44339999999943,1976.7099000000007,0.0,294.8280000000002,261.9907999999998,108.40140000000014,40.84449999999997,80.78790000000009
Nanded,2025,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2026,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2027,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2028,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2029,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2030,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2031,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2032,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2033,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2034,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2035,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2036,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2037,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2038,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2039,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nanded,2040,7540.35420000001,419.95540000000005,5.722899999999993,55.31940000000003,537.1716999999995,867.8514000000005,0.0,68.73469999999996,101.32,108.09990000000015,4.409599999999997,224.9098
Nandurbar,2025,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2026,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2027,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2028,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2029,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2030,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2031,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2032,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2033,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2034,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2035,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2036,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2037,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2038,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2039,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nandurbar,2040,2656.1545,385.37690000000015,1.3343000000000012,0.5682000000000003,174.4346000000001,1346.9041000000004,16.901800000000026,22.11170000000003,63.238299999999974,71.2545999999999,1.2834999999999999,333.9731
Nashik,2025,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2026,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2027,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2028,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2029,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2030,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2031,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2032,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2033,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2034,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2035,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2036,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2037,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2038,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2039,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Nashik,2040,8984.257699999986,1052.2965999999985,10.8992,115.87520000000009,863.4175999999997,2001.704699999999,0.6169999999999999,263.37410000000017,310.4811999999996,114.34450000000007,10.104000000000015,939.5611000000009
Osmanabad,2025,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2026,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2027,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2028,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2029,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2030,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2031,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2032,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2033,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2034,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2035,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2036,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2037,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2038,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2039,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Osmanabad,2040,5240.630300000005,1019.6329000000006,13.437499999999995,61.62119999999992,332.5423000000003,123.0745,0.0,40.557800000000015,153.59480000000002,83.03080000000013,3.543199999999999,9.414600000000014
Parbhani,2025,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2026,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2027,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2028,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2029,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2030,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2031,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2032,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2033,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2034,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2035,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2036,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2037,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2038,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2039,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Parbhani,2040,5990.096700000011,258.8448,2.9088000000000007,22.97170000000001,269.0686000000002,39.82330000000006,0.0,55.65119999999995,80.6237000000001,49.41660000000008,3.979900000000007,70.46030000000003
Pune,2025,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2026,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2027,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2028,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2029,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2030,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2031,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2032,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2033,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2034,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2035,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2036,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2037,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2038,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2039,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Pune,2040,8286.525499999994,650.0008999999991,14.53480000000001,68.07150000000006,2399.3429000000006,787.0667000000001,724.7733000000006,625.5475000000007,514.8907999999991,134.05550000000028,22.870900000000006,339.9675999999996
Raigarh,2025,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2026,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2027,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2028,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2029,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2030,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2031,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2032,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2033,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2034,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2035,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
Raigarh,2036,3040.6600999999996,509.3194999999998,597.3234999999997,69.5041,1507.8027000000004,427.79160000000064,774.5420000000004,149.25640000000004,32.5174,91.57729999999998,10.245000000000003,321.1769000000006
